cycle_id,district_id,district_name,ballot_active_families,incumbent_party_family,comparison_type,notional_margin_pp,prior_alp_share,prior_lib_nat_share,prior_grn_share,prior_oth_ind_share,local_input_status,source_primary_sha256,source_baseline_sha256,target_outcome_dependency
vic_la_2010,brighton,Brighton,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,major-party,10.9,0.257522339068,0.549115555285,0.132879460215,0.060482645432,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,broadmeadows,Broadmeadows,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,31.9,0.676430025612,0.128981414593,0.066001182111,0.128587377684,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,brunswick,Brunswick,ALP;LIB_NAT;GRN;OTH_IND,ALP,non-major,27.9,0.477379235761,0.174236962269,0.297104061524,0.051279740447,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,bulleen,Bulleen,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,major-party,8.4,0.335843277391,0.527024440048,0.086752600345,0.050379682216,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,bundoora,Bundoora,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,15.1,0.530540353526,0.300182424357,0.110995785368,0.058281436749,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,burwood,Burwood,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,3.7,0.420917261509,0.412449787591,0.125942837326,0.040690113574,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,carrum,Carrum,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,6.7,0.479205780281,0.380952380952,0.088979916937,0.050861921830,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,caulfield,Caulfield,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,major-party,7.6,0.292343314872,0.539847930161,0.152633061110,0.015175693858,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,clayton,Clayton,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,20.3,0.621902424263,0.237517232104,0.094078881006,0.046501462627,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,cranbourne,Cranbourne,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,11.3,0.551040938941,0.330250104793,0.057063015230,0.061645941037,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,dandenong,Dandenong,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,18.7,0.585324173759,0.249051573875,0.082709593629,0.082914658737,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,derrimut,Derrimut,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,24.3,0.634440385254,0.189206243773,0.079940219196,0.096413151777,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,doncaster,Doncaster,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,major-party,8.1,0.326688606801,0.505469362169,0.073969597242,0.093872433788,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,eltham,Eltham,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,6.5,0.444155472992,0.391883395256,0.134009717062,0.029951414690,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,essendon,Essendon,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,11.7,0.498675920007,0.332968069887,0.121602288984,0.046753721121,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,evelyn,Evelyn,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,major-party,2.8,0.383339216378,0.458465701847,0.070067066714,0.088128015061,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,ferntree-gully,Ferntree Gully,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,major-party,0.04,0.420656354857,0.441580052923,0.071146029408,0.066617562812,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,footscray,Footscray,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,24.7,0.524888463990,0.167112810707,0.121064372212,0.186934353091,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,forest-hill,Forest Hill,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,0.8,0.420720531234,0.443406147652,0.086355578258,0.049517742856,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,frankston,Frankston,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,3.2,0.434698474130,0.407607143990,0.099800145925,0.057894235955,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,geelong,Geelong,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,8.3,0.489897250445,0.353510131451,0.090953446989,0.065639171115,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,gembrook,Gembrook,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,0.7,0.392227771081,0.441105562252,0.110154411343,0.056512255324,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,gippsland-east,Gippsland East,ALP;LIB_NAT;GRN;OTH_IND,OTH_IND,non-major,9.1,0.116534208708,0.405897258696,0.049211011288,0.428357521308,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,gippsland-south,Gippsland South,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,major-party,15.8,0.222445611403,0.597689422356,0.066646661665,0.113218304576,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,hastings,Hastings,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,major-party,1.0,0.404105993203,0.467712967312,0.070183194717,0.057997844768,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,hawthorn,Hawthorn,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,major-party,12.3,0.257037543474,0.560625427306,0.162510032401,0.019826996819,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,ivanhoe,Ivanhoe,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,10.4,0.417941247876,0.318068705997,0.144938091770,0.119051954358,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,keilor,Keilor,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,19.4,0.584499913587,0.248895143570,0.084611016468,0.081993926376,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,kew,Kew,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,major-party,9.6,0.273875836316,0.537389139567,0.160883771589,0.027851252528,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,kilsyth,Kilsyth,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,major-party,0.4,0.388859998844,0.436181891720,0.086150112671,0.088807996764,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,kororoit,Kororoit,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,25.6,0.616205545788,0.159680454027,0.072360507079,0.151753493106,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,lara,Lara,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,17.9,0.591991372705,0.259358061129,0.066520986463,0.082129579703,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,lowan,Lowan,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,major-party,22.1,0.223735520128,0.700252322514,0.042522078220,0.033490079138,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,lyndhurst,Lyndhurst,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,21.5,0.652871168356,0.226946996243,0.044101398491,0.076080436910,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,macedon,Macedon,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,8.2,0.453709648424,0.313053750738,0.080613266905,0.152623333933,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,malvern,Malvern,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,major-party,11.3,0.271458035856,0.568840234809,0.125622719340,0.034079009995,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,melbourne,Melbourne,ALP;LIB_NAT;GRN;OTH_IND,ALP,non-major,21.4,0.445637795276,0.220755905512,0.274141732283,0.059464566929,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,melton,Melton,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,13.5,0.544397213366,0.278368166253,0.064263785571,0.112970834809,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,mildura,Mildura,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,major-party,20.7,0.066585005810,0.518043908414,0.021294638651,0.394076447125,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,mill-park,Mill Park,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,20.8,0.620496677160,0.222601142591,0.060364929463,0.096537250787,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,mitcham,Mitcham,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,2.0,0.401236429433,0.394601930036,0.115892641737,0.088268998794,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,monbulk,Monbulk,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,6.7,0.406105514560,0.373924492483,0.161609357298,0.058360635659,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,mordialloc,Mordialloc,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,3.5,0.453403496860,0.407542579075,0.100265942398,0.038787981667,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,mornington,Mornington,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,major-party,11.9,0.281795511222,0.557672084848,0.101252891867,0.059279512063,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,morwell,Morwell,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,major-party,2.2,0.405659230442,0.415932162179,0.050696006322,0.127712601058,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,mount-waverley,Mount Waverley,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,0.3,0.418102277870,0.443837682908,0.080162920501,0.057897118721,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,mulgrave,Mulgrave,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,15.8,0.588110688948,0.285867993679,0.064187485290,0.061833832084,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,murray-valley,Murray Valley,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,major-party,21.8,0.219161458649,0.684909896244,0.054426309083,0.041502336023,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,narracan,Narracan,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,major-party,2.7,0.398492376221,0.479270173034,0.071555022557,0.050682428188,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,narre-warren-north,Narre Warren North,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,9.2,0.523118521857,0.336397776776,0.069460718041,0.071022983326,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,narre-warren-south,Narre Warren South,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,10.9,0.528169184290,0.338199395770,0.064265861027,0.069365558912,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,nepean,Nepean,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,major-party,9.4,0.318885831762,0.545892973073,0.108263517482,0.026957677683,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,niddrie,Niddrie,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,11.2,0.537553648069,0.314693259278,0.091296389801,0.056456702853,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,northcote,Northcote,ALP;LIB_NAT;GRN;OTH_IND,ALP,non-major,30.3,0.525655267661,0.152880775813,0.274146575795,0.047317380731,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,oakleigh,Oakleigh,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,12.4,0.498445629765,0.335024051834,0.135541084460,0.030989233941,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,pascoe-vale,Pascoe Vale,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,22.8,0.602571149383,0.234487602296,0.122236472456,0.040704775864,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,polwarth,Polwarth,ALP;LIB_NAT;GRN;OTH_IND,LIB_NAT,major-party,10.7,0.291234298198,0.570016384489,0.096122337520,0.042626979792,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
vic_la_2010,prahran,Prahran,ALP;LIB_NAT;GRN;OTH_IND,ALP,major-party,3.6,0.367154378247,0.418730674827,0.201300564215,0.012814382710,prediction-safe-prior-composition-pending-final-ballot-audit,6adf57c84166efe954672eec5fdabf7b0da94f14f9300341a32b96882dedb9f9,f5274a6b47f97ba7e8d35307789759972b3ec6a2343af18883e941cb9b2f3041,false
