cycle_id,district_id,district_name,region_name,ballot_active_families,incumbent_party_family,notional_holder_family,notional_margin_pct,translation_status,source_cutoff,transformation_version,local_ALP,local_LIB_NAT,local_GRN,local_OTH_IND,mortgage_share,renter_share,owned_outright_share,separate_house_share,apartment_share,age_18_34_share,age_65_plus_share
vic_la_2014,eltham,Eltham,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,0.8,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.385660757228,0.448716514736,0.132738661149,0.032884066887,0.460760632692,0.113562819094,0.400506761316,0.911612936985,0.025135691643,0.171711038003,0.116623545849
vic_la_2014,essendon,Essendon,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,4.3,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.364990213599,0.368280713698,0.164978867047,0.101750205656,0.293569565663,0.351795013353,0.317829543660,0.574809334521,0.287137878288,0.252011522525,0.123256444785
vic_la_2014,euroa,Euroa,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,13.6,statewide-prior-fallback-for-redistributed-seat,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.360746422574,0.449472904595,0.112446815556,0.077333857274,0.353682286466,0.211734071359,0.393969211939,0.921231170517,0.032902379168,0.136196979376,0.187698919713
vic_la_2014,evelyn,Evelyn,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,12.6,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.294091722903,0.567745489602,0.077096818620,0.061065968875,0.500658734587,0.135751913725,0.335545201161,0.949579100314,0.019169969784,0.188835971753,0.120207012291
vic_la_2014,ferntree-gully,Ferntree Gully,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,11.5,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.296819431483,0.555401417510,0.071884379650,0.075894771357,0.418640921645,0.160122896025,0.383815209920,0.895242782301,0.029978613188,0.197672606316,0.144494592952
vic_la_2014,footscray,Footscray,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,15.9,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.426051204292,0.253776170759,0.207791450399,0.112381174549,0.303828774131,0.360746428491,0.287498956697,0.675457671688,0.192729087024,0.298850672425,0.117394232974
vic_la_2014,forest-hill,Forest Hill,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,3.5,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.387792829651,0.486195714762,0.075794769221,0.050216686365,0.330239191596,0.170916003055,0.458922896577,0.875418357116,0.053560827798,0.176715673572,0.198343969661
vic_la_2014,frankston,Frankston,,ALP;GRN;LIB_NAT;OTH_IND,OTH_IND,OTH_IND,0.4,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.364370054013,0.467874638864,0.083940459741,0.083814847381,0.339308817490,0.303979378481,0.311602837484,0.831953311243,0.102702504449,0.194379434674,0.172093614377
vic_la_2014,geelong,Geelong,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,4.0,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.411658419970,0.430088397176,0.114832934897,0.043420247957,0.320406889104,0.305616482999,0.329154100612,0.776065418933,0.133249768568,0.213793908341,0.165603815953
vic_la_2014,gembrook,Gembrook,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,8.8,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.328712253232,0.502796056910,0.095950269202,0.072541420657,0.501144609658,0.162752937681,0.302938972384,0.912618219408,0.037546938462,0.181324391467,0.119667652770
vic_la_2014,gippsland-east,Gippsland East,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,23.1,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.074922978859,0.593726760863,0.052480611920,0.278869648359,0.305458988889,0.209931887674,0.441290503398,0.901604180527,0.050870786374,0.126271061234,0.217967187900
vic_la_2014,gippsland-south,Gippsland South,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,22.6,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.188711921188,0.638190954774,0.099224938251,0.073872185788,0.337299284280,0.210248525374,0.409527138032,0.927546050541,0.027614275560,0.149566061362,0.181914708130
vic_la_2014,hastings,Hastings,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,9.6,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.306327912264,0.541007769367,0.076769342227,0.075894976142,0.492173161971,0.192329854346,0.285896415757,0.891511906216,0.038997292358,0.186974959696,0.114798405902
vic_la_2014,hawthorn,Hawthorn,,ALP;GRN;LIB_NAT,LIB_NAT,LIB_NAT,16.6,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.208938806229,0.608927227465,0.170294679558,0.011839286748,0.274591089484,0.337371741473,0.360849361585,0.526041958096,0.324721330291,0.274203892760,0.128641559600
vic_la_2014,ivanhoe,Ivanhoe,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,1.8,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.353636866789,0.419849107169,0.181770514725,0.044743511317,0.303162666942,0.277630383093,0.382312324042,0.754727523522,0.124440644403,0.203048760588,0.162846991687
vic_la_2014,kew,Kew,,ALP;GRN;LIB_NAT,LIB_NAT,LIB_NAT,15.7,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.234259287247,0.600852401536,0.147477556449,0.017410754768,0.299002167005,0.218444080659,0.454901575513,0.742884374551,0.122443551314,0.174618492881,0.161917345733
vic_la_2014,keysborough,Keysborough,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,9.5,statewide-prior-fallback-for-redistributed-seat,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.360746422574,0.449472904595,0.112446815556,0.077333857274,0.378691540255,0.206065452365,0.371872329365,0.809494857891,0.100113426479,0.215681812019,0.135668843812
vic_la_2014,kororoit,Kororoit,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,17.5,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.558171511954,0.250084184532,0.098580087552,0.093164215961,0.518604110783,0.202734044119,0.240543768562,0.920177748209,0.018113221301,0.251783035777,0.066346450830
vic_la_2014,lara,Lara,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,13.8,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.536095773776,0.293255585944,0.087749625884,0.082899014397,0.338699628245,0.271452085910,0.344952447080,0.899168001025,0.061295357066,0.187719566249,0.151946035925
vic_la_2014,lowan,Lowan,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,21.9,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.221390982790,0.674214194282,0.055923766178,0.048471056749,0.280988403733,0.206589600320,0.466362277462,0.926909598131,0.040760896944,0.136518377996,0.206311897345
vic_la_2014,macedon,Macedon,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,2.3,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.403125728948,0.423163051085,0.084278049918,0.089433170049,0.444794322993,0.143625615753,0.383230011484,0.960770624768,0.023141548911,0.123393355657,0.143227918239
vic_la_2014,malvern,Malvern,,ALP;GRN;LIB_NAT,LIB_NAT,LIB_NAT,20.5,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.193983677558,0.652897675378,0.141628119384,0.011490527680,0.270653735278,0.308335237008,0.382576120707,0.518635346696,0.310011173667,0.247018184696,0.154596989191
vic_la_2014,melbourne,Melbourne,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,4.7,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.356732939865,0.279625751353,0.319172083662,0.044469225120,0.180797546030,0.609824712069,0.162076160699,0.069681447801,0.671363902820,0.521357435723,0.063663261376
vic_la_2014,melton,Melton,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,13.6,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.494394020288,0.310064068340,0.086679124399,0.108862786973,0.479943671068,0.227254311069,0.255930998669,0.920453051735,0.038406496036,0.217900611807,0.096161044783
vic_la_2014,mildura,Mildura,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,14.5,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.152036171260,0.466596948819,0.017316683071,0.364050196850,0.318181831331,0.274102411409,0.353237459615,0.876735114320,0.062726286241,0.160200486902,0.167356119705
vic_la_2014,mill-park,Mill Park,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,16.9,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.608873663102,0.265625000000,0.072554590018,0.052946746881,0.510042505204,0.179588107787,0.282372111709,0.877313219362,0.034895329652,0.224174916021,0.078930839861
vic_la_2014,monbulk,Monbulk,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,1.1,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.361358835954,0.425545646562,0.153837127435,0.059258390049,0.518130979961,0.112603048259,0.342704175469,0.944979453479,0.020802170470,0.168009070943,0.111140910659
vic_la_2014,mordialloc,Mordialloc,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,1.5,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.374880962098,0.468614806955,0.093679427530,0.062824803417,0.414957888904,0.214974070495,0.338895304475,0.698930294868,0.144792657849,0.178277139368,0.151737475319
vic_la_2014,mornington,Mornington,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,16.2,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.251926955273,0.614360306103,0.105616487554,0.028096251071,0.427340755622,0.155681488980,0.387256198872,0.858955224707,0.041933450142,0.120471849513,0.200426458101
vic_la_2014,morwell,Morwell,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,13.3,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.285012859481,0.561140986673,0.048076923077,0.105769230769,0.371589304816,0.231126195600,0.356652039847,0.895469762914,0.072534286589,0.186505687649,0.149276098294
vic_la_2014,mount-waverley,Mount Waverley,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,8.6,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.342346663469,0.513400083938,0.076383476228,0.067869776365,0.281957681281,0.207771067845,0.480907000991,0.798409747017,0.066137477850,0.180935194656,0.198154083281
vic_la_2014,mulgrave,Mulgrave,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,2.4,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.506849315068,0.367689673340,0.071555584826,0.053905426765,0.323046980452,0.221280442540,0.410088326568,0.831048237160,0.102057668711,0.215600405114,0.167753845780
vic_la_2014,murray-plains,Murray Plains,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,30.2,statewide-prior-fallback-for-redistributed-seat,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.360746422574,0.449472904595,0.112446815556,0.077333857274,0.315974677957,0.239369996324,0.399562294042,0.894299974845,0.066415159267,0.144295495648,0.194538091751
vic_la_2014,narracan,Narracan,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,16.0,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.292333481757,0.566698970638,0.077712878808,0.063254668797,0.374910535655,0.200117400082,0.386364863835,0.891130670332,0.045241782700,0.153689547450,0.164840039430
vic_la_2014,narre-warren-north,Narre Warren North,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,4.8,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.425219775560,0.416739689629,0.069056166436,0.088984368375,0.502046007808,0.182436796394,0.285520805645,0.933718404417,0.025855918779,0.202794145778,0.098915793035
vic_la_2014,narre-warren-south,Narre Warren South,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,7.4,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.479538917458,0.379194630872,0.070687701560,0.070578750109,0.613767021722,0.183190334830,0.176905921584,0.918214994526,0.013607145688,0.201597982967,0.057426086410
vic_la_2014,nepean,Nepean,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,13.7,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.269366197183,0.597437081505,0.120526437312,0.012670283999,0.299473368174,0.216830663663,0.434311389115,0.892809446229,0.037858771558,0.115095568180,0.283587306514
vic_la_2014,niddrie,Niddrie,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,4.5,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.456847169035,0.348134316549,0.077570655442,0.117447858974,0.307052658036,0.172693563804,0.481558982136,0.851073582759,0.070055892798,0.177528494104,0.195148561982
vic_la_2014,northcote,Northcote,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,10.3,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.449353509119,0.193749647112,0.308480605274,0.048416238496,0.300574380358,0.362830580724,0.304341460270,0.611246822968,0.239860035156,0.269363096245,0.124292330534
vic_la_2014,oakleigh,Oakleigh,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,5.1,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.409702133071,0.401055408971,0.150014305242,0.039228152716,0.284901926109,0.365483299976,0.313870654970,0.561075727810,0.267293935778,0.303588568119,0.136723412859
vic_la_2014,ovens-valley,Ovens Valley,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,19.2,statewide-prior-fallback-for-redistributed-seat,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.360746422574,0.449472904595,0.112446815556,0.077333857274,0.322080445447,0.222254456770,0.413473921406,0.891285925305,0.062847134468,0.132625267311,0.208938918728
vic_la_2014,pascoe-vale,Pascoe Vale,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,18.5,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.537307032590,0.280817610063,0.162464265294,0.019411092053,0.311162549950,0.276325987199,0.371539762902,0.717164396525,0.107921738605,0.246030915728,0.162654669535
vic_la_2014,polwarth,Polwarth,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,13.8,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.271603009711,0.553125569528,0.084225051420,0.091046369341,0.340159456089,0.195464184435,0.422059579675,0.943255877121,0.025194080174,0.139365238235,0.178616759808
vic_la_2014,prahran,Prahran,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,4.7,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.277830412127,0.479541686405,0.197921601137,0.044706300332,0.208346702843,0.562651899819,0.200922305457,0.179656082964,0.670236498398,0.412962406728,0.121447202414
vic_la_2014,preston,Preston,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,20.2,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.526459108650,0.259992133370,0.213548757980,0.000000000000,0.258501690418,0.342723548291,0.348943987217,0.701019694031,0.163344404130,0.254863931765,0.167511235232
vic_la_2014,richmond,Richmond,,ALP;GRN;LIB_NAT;OTH_IND,ALP,ALP,6.4,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.372571492466,0.227937271126,0.284404439102,0.115086797305,0.243736199803,0.516879629141,0.198875015103,0.220127678741,0.384906584470,0.376348043759,0.095011161038
vic_la_2014,ringwood,Ringwood,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,6.3,statewide-prior-fallback-for-redistributed-seat,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.360746422574,0.449472904595,0.112446815556,0.077333857274,0.370745454946,0.248265509031,0.345700064486,0.742296940041,0.076624958974,0.212422559320,0.157463975509
vic_la_2014,ripon,Ripon,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,1.6,same-name-2010-prior,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.420619842071,0.458528765659,0.061865463397,0.058985928873,0.318316505116,0.182155897093,0.454688638638,0.936804481671,0.026309042905,0.129773177437,0.208763551100
vic_la_2014,rowville,Rowville,,ALP;GRN;LIB_NAT;OTH_IND,LIB_NAT,LIB_NAT,13.1,statewide-prior-fallback-for-redistributed-seat,2014-11-28,historical_replay_v2_2014_prior_family_plus_governed_crosswalk_v1,0.360746422574,0.449472904595,0.112446815556,0.077333857274,0.541285726390,0.121848006447,0.309347904973,0.956759411840,0.013454404146,0.176130165481,0.090361966545
