cycle_id,district_id,district_name,notional_holder_family,comparison_type,notional_margin_pp,published_comparison,source_url,source_sha256,evidence_available_by,target_outcome_dependency
vic_la_2010,bendigo-east,Bendigo East,ALP,major-party,5.4,ALP 5.4%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,bentleigh,Bentleigh,ALP,major-party,6.3,ALP 6.3%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,ballarat-west,Ballarat West,ALP,major-party,6.5,ALP 6.5%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,eltham,Eltham,ALP,major-party,6.5,ALP 6.5%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,ballarat-east,Ballarat East,ALP,major-party,6.6,ALP 6.6%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,carrum,Carrum,ALP,major-party,6.7,ALP 6.7%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,monbulk,Monbulk,ALP,major-party,6.7,ALP 6.7%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,seymour,Seymour,ALP,major-party,6.7,ALP 6.7%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,bellarine,Bellarine,ALP,major-party,7.9,ALP 7.9%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,yan-yean,Yan Yean,ALP,major-party,7.9,ALP 7.9%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,macedon,Macedon,ALP,major-party,8.2,ALP 8.2%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,geelong,Geelong,ALP,major-party,8.3,ALP 8.3%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,narre-warren-north,Narre Warren North,ALP,major-party,9.2,ALP 9.2%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,albert-park,Albert Park,ALP,major-party,9.7,ALP 9.7%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,ivanhoe,Ivanhoe,ALP,major-party,10.4,ALP 10.4%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,bendigo-west,Bendigo West,ALP,major-party,10.6,ALP 10.6%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,narre-warren-south,Narre Warren South,ALP,major-party,10.9,ALP 10.9%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,niddrie,Niddrie,ALP,major-party,11.2,ALP 11.2%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,cranbourne,Cranbourne,ALP,major-party,11.3,ALP 11.3%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,essendon,Essendon,ALP,major-party,11.7,ALP 11.7%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,oakleigh,Oakleigh,ALP,major-party,12.4,ALP 12.4%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,tarneit,Tarneit,ALP,major-party,12.5,ALP 12.5%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,melton,Melton,ALP,major-party,13.5,ALP 13.5%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,bundoora,Bundoora,ALP,major-party,15.1,ALP 15.1%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,mulgrave,Mulgrave,ALP,major-party,15.8,ALP 15.8%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,lara,Lara,ALP,major-party,17.9,ALP 17.9%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,dandenong,Dandenong,ALP,major-party,18.7,ALP 18.7%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,keilor,Keilor,ALP,major-party,19.4,ALP 19.4%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,altona,Altona,ALP,major-party,20.2,ALP 20.2%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,yuroke,Yuroke,ALP,major-party,20.2,ALP 20.2%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,clayton,Clayton,ALP,major-party,20.3,ALP 20.3%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,mill-park,Mill Park,ALP,major-party,20.8,ALP 20.8%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,melbourne,Melbourne,ALP,non-major,21.4,ALP 21.4%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,lyndhurst,Lyndhurst,ALP,major-party,21.5,ALP 21.5%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,pascoe-vale,Pascoe Vale,ALP,major-party,22.8,ALP 22.8%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,derrimut,Derrimut,ALP,major-party,24.3,ALP 24.3%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,williamstown,Williamstown,ALP,major-party,24.3,ALP 24.3%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,footscray,Footscray,ALP,major-party,24.7,ALP 24.7%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,richmond,Richmond,ALP,non-major,25.2,ALP 25.2%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,preston,Preston,ALP,major-party,25.3,ALP 25.3%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,kororoit,Kororoit,ALP,major-party,25.6,ALP 25.6%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,brunswick,Brunswick,ALP,non-major,27.9,ALP 27.9%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,northcote,Northcote,ALP,non-major,30.3,ALP 30.3%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,thomastown,Thomastown,ALP,major-party,31.1,ALP 31.1%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,broadmeadows,Broadmeadows,ALP,major-party,31.9,ALP 31.9%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,ferntree-gully,Ferntree Gully,LIB_NAT,major-party,0.04,LIB 0.04%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,kilsyth,Kilsyth,LIB_NAT,major-party,0.4,LIB 0.4%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,hastings,Hastings,LIB_NAT,major-party,1.0,LIB 1.0%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,morwell,Morwell,LIB_NAT,major-party,2.2,NAT 2.2%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,narracan,Narracan,LIB_NAT,major-party,2.7,LIB 2.7%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,evelyn,Evelyn,LIB_NAT,major-party,2.8,LIB 2.8%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,bayswater,Bayswater,LIB_NAT,major-party,2.9,LIB 2.9%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,south-west-coast,South-west Coast,LIB_NAT,major-party,4.0,LIB 4.0%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,bass,Bass,LIB_NAT,major-party,4.5,LIB 4.5%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,box-hill,Box Hill,LIB_NAT,major-party,5.2,LIB 5.2%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,caulfield,Caulfield,LIB_NAT,major-party,7.6,LIB 7.6%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,benambra,Benambra,LIB_NAT,major-party,7.7,LIB 7.7%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,doncaster,Doncaster,LIB_NAT,major-party,8.1,LIB 8.1%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,bulleen,Bulleen,LIB_NAT,major-party,8.4,LIB 8.4%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,sandringham,Sandringham,LIB_NAT,major-party,8.7,LIB 8.7%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,warrandyte,Warrandyte,LIB_NAT,major-party,9.0,LIB 9.0%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,nepean,Nepean,LIB_NAT,major-party,9.4,LIB 9.4%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,kew,Kew,LIB_NAT,major-party,9.6,LIB 9.6%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,polwarth,Polwarth,LIB_NAT,major-party,10.7,LIB 10.7%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,brighton,Brighton,LIB_NAT,major-party,10.9,LIB 10.9%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,scoresby,Scoresby,LIB_NAT,major-party,11.2,LIB 11.2%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,malvern,Malvern,LIB_NAT,major-party,11.3,LIB 11.3%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,mornington,Mornington,LIB_NAT,major-party,11.9,LIB 11.9%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,hawthorn,Hawthorn,LIB_NAT,major-party,12.3,LIB 12.3%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,gippsland-south,Gippsland South,LIB_NAT,major-party,15.8,NAT 15.8%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,benalla,Benalla,LIB_NAT,major-party,17.7,NAT 17.7%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,mildura,Mildura,LIB_NAT,major-party,20.7,NAT 20.7%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,murray-valley,Murray Valley,LIB_NAT,major-party,21.8,NAT 21.8%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,lowan,Lowan,LIB_NAT,major-party,22.1,NAT 22.1%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,swan-hill,Swan Hill,LIB_NAT,major-party,23.4,NAT 23.4%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,shepparton,Shepparton,LIB_NAT,major-party,24.7,NAT 24.7%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,rodney,Rodney,LIB_NAT,major-party,24.8,NAT 24.8%,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
vic_la_2010,gippsland-east,Gippsland East,OTH_IND,non-major,9.1,IND 9.1% v LIB,https://www.abc.net.au/news/2010-01-25/pendulum-for-2010-victorian-election/9389340,378a6d6eb03b61070e1ac65f3767a2c45398a55c8786d338d88afa556748d596,2010-01-25,false
