cycle_id,prior_cycle,region_id,party_family,first_preference_votes,formal_votes,source_url,source_sha256,evidence_available_by,target_outcome_dependency
vic_lc_2010,vic_lc_2006,northern-metropolitan,GRN,61465,360149,https://itsitecoreblobvecprd01.blob.core.windows.net/public-files/historical-results/state2006/state2006resultnorthernmetropolitanregion.html,27e82cfa16963726d4a2c554fea438ec8918353c4d0e74545f60e8786ebfa1ce,2006-11-25,false
vic_lc_2010,vic_lc_2006,northern-metropolitan,OTH_IND,38747,360149,https://itsitecoreblobvecprd01.blob.core.windows.net/public-files/historical-results/state2006/state2006resultnorthernmetropolitanregion.html,27e82cfa16963726d4a2c554fea438ec8918353c4d0e74545f60e8786ebfa1ce,2006-11-25,false
vic_lc_2010,vic_lc_2006,northern-victoria,ALP,110015,365391,https://itsitecoreblobvecprd01.blob.core.windows.net/public-files/historical-results/state2006/state2006resultnorthernvictoriaregion.html,3cfe8f1b9dd329a4930522bd2ff372ce50582a0b8b6e63965cd9a3efce06466d,2006-11-25,false
vic_lc_2010,vic_lc_2006,northern-victoria,LIB_NAT,183904,365391,https://itsitecoreblobvecprd01.blob.core.windows.net/public-files/historical-results/state2006/state2006resultnorthernvictoriaregion.html,3cfe8f1b9dd329a4930522bd2ff372ce50582a0b8b6e63965cd9a3efce06466d,2006-11-25,false
vic_lc_2010,vic_lc_2006,northern-victoria,GRN,26603,365391,https://itsitecoreblobvecprd01.blob.core.windows.net/public-files/historical-results/state2006/state2006resultnorthernvictoriaregion.html,3cfe8f1b9dd329a4930522bd2ff372ce50582a0b8b6e63965cd9a3efce06466d,2006-11-25,false
vic_lc_2010,vic_lc_2006,northern-victoria,OTH_IND,44869,365391,https://itsitecoreblobvecprd01.blob.core.windows.net/public-files/historical-results/state2006/state2006resultnorthernvictoriaregion.html,3cfe8f1b9dd329a4930522bd2ff372ce50582a0b8b6e63965cd9a3efce06466d,2006-11-25,false
vic_lc_2010,vic_lc_2006,south-eastern-metropolitan,ALP,181986,365547,https://itsitecoreblobvecprd01.blob.core.windows.net/public-files/historical-results/state2006/state2006resultsoutheasternmetropolitanregion.html,8b2bdcbf8cacbe2427b604e34a484adce6098c412d35c62bba6a40ba9a0964c4,2006-11-25,false
vic_lc_2010,vic_lc_2006,south-eastern-metropolitan,LIB_NAT,123067,365547,https://itsitecoreblobvecprd01.blob.core.windows.net/public-files/historical-results/state2006/state2006resultsoutheasternmetropolitanregion.html,8b2bdcbf8cacbe2427b604e34a484adce6098c412d35c62bba6a40ba9a0964c4,2006-11-25,false
vic_lc_2010,vic_lc_2006,south-eastern-metropolitan,GRN,26408,365547,https://itsitecoreblobvecprd01.blob.core.windows.net/public-files/historical-results/state2006/state2006resultsoutheasternmetropolitanregion.html,8b2bdcbf8cacbe2427b604e34a484adce6098c412d35c62bba6a40ba9a0964c4,2006-11-25,false
vic_lc_2010,vic_lc_2006,south-eastern-metropolitan,OTH_IND,34086,365547,https://itsitecoreblobvecprd01.blob.core.windows.net/public-files/historical-results/state2006/state2006resultsoutheasternmetropolitanregion.html,8b2bdcbf8cacbe2427b604e34a484adce6098c412d35c62bba6a40ba9a0964c4,2006-11-25,false
vic_lc_2010,vic_lc_2006,southern-metropolitan,ALP,112762,361805,https://itsitecoreblobvecprd01.blob.core.windows.net/public-files/historical-results/state2006/state2006resultsouthernmetropolitanregion.html,81ce39127d0d31b601b1ee5d64f191c77ab7c7f0cd7dc54318da4e75699991e3,2006-11-25,false
vic_lc_2010,vic_lc_2006,southern-metropolitan,LIB_NAT,167202,361805,https://itsitecoreblobvecprd01.blob.core.windows.net/public-files/historical-results/state2006/state2006resultsouthernmetropolitanregion.html,81ce39127d0d31b601b1ee5d64f191c77ab7c7f0cd7dc54318da4e75699991e3,2006-11-25,false
vic_lc_2010,vic_lc_2006,southern-metropolitan,GRN,56816,361805,https://itsitecoreblobvecprd01.blob.core.windows.net/public-files/historical-results/state2006/state2006resultsouthernmetropolitanregion.html,81ce39127d0d31b601b1ee5d64f191c77ab7c7f0cd7dc54318da4e75699991e3,2006-11-25,false
vic_lc_2010,vic_lc_2006,southern-metropolitan,OTH_IND,25025,361805,https://itsitecoreblobvecprd01.blob.core.windows.net/public-files/historical-results/state2006/state2006resultsouthernmetropolitanregion.html,81ce39127d0d31b601b1ee5d64f191c77ab7c7f0cd7dc54318da4e75699991e3,2006-11-25,false
vic_lc_2010,vic_lc_2006,western-metropolitan,ALP,219706,374411,https://itsitecoreblobvecprd01.blob.core.windows.net/public-files/historical-results/state2006/state2006resultwesternmetropolitanregion.html,12f459f0060ecf65ad9a150e74f3dd93ac730ef9ccd7f1f1cd34315ee8cf454d,2006-11-25,false
vic_lc_2010,vic_lc_2006,western-metropolitan,LIB_NAT,91604,374411,https://itsitecoreblobvecprd01.blob.core.windows.net/public-files/historical-results/state2006/state2006resultwesternmetropolitanregion.html,12f459f0060ecf65ad9a150e74f3dd93ac730ef9ccd7f1f1cd34315ee8cf454d,2006-11-25,false
vic_lc_2010,vic_lc_2006,western-metropolitan,GRN,35201,374411,https://itsitecoreblobvecprd01.blob.core.windows.net/public-files/historical-results/state2006/state2006resultwesternmetropolitanregion.html,12f459f0060ecf65ad9a150e74f3dd93ac730ef9ccd7f1f1cd34315ee8cf454d,2006-11-25,false
vic_lc_2010,vic_lc_2006,western-metropolitan,OTH_IND,27900,374411,https://itsitecoreblobvecprd01.blob.core.windows.net/public-files/historical-results/state2006/state2006resultwesternmetropolitanregion.html,12f459f0060ecf65ad9a150e74f3dd93ac730ef9ccd7f1f1cd34315ee8cf454d,2006-11-25,false
vic_lc_2010,vic_lc_2006,western-victoria,ALP,165712,394478,https://itsitecoreblobvecprd01.blob.core.windows.net/public-files/historical-results/state2006/state2006resultwesternvictoriaregion.html,ee8d90f7feb934e67b6d42a9e276c1502cb1e160c97fb8387888158d32b94cf5,2006-11-25,false
vic_lc_2010,vic_lc_2006,western-victoria,LIB_NAT,161016,394478,https://itsitecoreblobvecprd01.blob.core.windows.net/public-files/historical-results/state2006/state2006resultwesternvictoriaregion.html,ee8d90f7feb934e67b6d42a9e276c1502cb1e160c97fb8387888158d32b94cf5,2006-11-25,false
vic_lc_2010,vic_lc_2006,western-victoria,GRN,34022,394478,https://itsitecoreblobvecprd01.blob.core.windows.net/public-files/historical-results/state2006/state2006resultwesternvictoriaregion.html,ee8d90f7feb934e67b6d42a9e276c1502cb1e160c97fb8387888158d32b94cf5,2006-11-25,false
vic_lc_2010,vic_lc_2006,western-victoria,OTH_IND,33728,394478,https://itsitecoreblobvecprd01.blob.core.windows.net/public-files/historical-results/state2006/state2006resultwesternvictoriaregion.html,ee8d90f7feb934e67b6d42a9e276c1502cb1e160c97fb8387888158d32b94cf5,2006-11-25,false
