election_id,district_id,district_name,ballot_active_families,incumbent_party_family,source_url,source_sha256,evidence_publication_date,boundary_basis,availability_basis
"vic_la_2014","croydon","Croydon","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","dandenong","Dandenong","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","eildon","Eildon","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","eltham","Eltham","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","essendon","Essendon","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","euroa","Euroa","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","evelyn","Evelyn","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","ferntree-gully","Ferntree Gully","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","footscray","Footscray","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","forest-hill","Forest Hill","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","frankston","Frankston","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","OTH_IND","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","geelong","Geelong","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","gembrook","Gembrook","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","gippsland-east","Gippsland East","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","gippsland-south","Gippsland South","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","hastings","Hastings","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","hawthorn","Hawthorn","[""ALP"",""LIB_NAT"",""GRN""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","ivanhoe","Ivanhoe","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","kew","Kew","[""ALP"",""LIB_NAT"",""GRN""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","keysborough","Keysborough","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","kororoit","Kororoit","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","lara","Lara","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","lowan","Lowan","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","macedon","Macedon","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","malvern","Malvern","[""ALP"",""LIB_NAT"",""GRN""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","melbourne","Melbourne","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","melton","Melton","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","mildura","Mildura","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","mill-park","Mill Park","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","ALP","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","monbulk","Monbulk","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","mordialloc","Mordialloc","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","mornington","Mornington","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
"vic_la_2014","morwell","Morwell","[""ALP"",""LIB_NAT"",""GRN"",""OTH_IND""]","LIB_NAT","https://www.abc.net.au/news/2014-11-14/2014-victorian-election---summary-of-nominations/9388508","13d222c66c96a7013bfbb579b417de6a4cf6c1a5eef03bdea4a33bdf01e67f1c","2014-11-13","2013 Victorian redistribution / 2014 ABC election guide","ABC contemporaneous nominations summary: ALP and Greens in all 88; 92 Liberal/National candidates across 88; only Hawthorn, Kew and Malvern have three candidates, so no Other/Independent family"
