election_id,district_id,district_name,notional_holder_family,notional_contest_type,notional_margin_pct,source_url,evidence_publication_date,boundary_basis,source_sha256
vic_la_2014,croydon,Croydon,LIB_NAT,LIB,12.2,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,dandenong,Dandenong,ALP,ALP,14.0,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,eildon,Eildon,LIB_NAT,LIB,7.7,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,eltham,Eltham,ALP,ALP,0.8,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,essendon,Essendon,ALP,ALP,4.3,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,euroa,Euroa,LIB_NAT,NAT,13.6,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,evelyn,Evelyn,LIB_NAT,LIB,12.6,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,ferntree-gully,Ferntree Gully,LIB_NAT,LIB,11.5,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,footscray,Footscray,ALP,ALP,15.9,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,forest-hill,Forest Hill,LIB_NAT,LIB,3.5,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,frankston,Frankston,OTH_IND,IND_LIB_v_ALP,0.4,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,geelong,Geelong,ALP,ALP,4.0,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,gembrook,Gembrook,LIB_NAT,LIB,8.8,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,gippsland-east,Gippsland East,LIB_NAT,NAT,23.1,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,gippsland-south,Gippsland South,LIB_NAT,NAT,22.6,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,hastings,Hastings,LIB_NAT,LIB,9.6,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,hawthorn,Hawthorn,LIB_NAT,LIB,16.6,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,ivanhoe,Ivanhoe,ALP,ALP,1.8,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,kew,Kew,LIB_NAT,LIB,15.7,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,keysborough,Keysborough,ALP,ALP,9.5,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,kororoit,Kororoit,ALP,ALP,17.5,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,lara,Lara,ALP,ALP,13.8,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,lowan,Lowan,LIB_NAT,NAT,21.9,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,macedon,Macedon,ALP,ALP,2.3,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,malvern,Malvern,LIB_NAT,LIB,20.5,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,melbourne,Melbourne,ALP,ALP_v_GRN,4.7,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,melton,Melton,ALP,ALP,13.6,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,mildura,Mildura,LIB_NAT,NAT,14.5,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,mill-park,Mill Park,ALP,ALP,16.9,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,monbulk,Monbulk,LIB_NAT,LIB,1.1,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,mordialloc,Mordialloc,LIB_NAT,LIB,1.5,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,mornington,Mornington,LIB_NAT,LIB,16.2,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,morwell,Morwell,LIB_NAT,NAT,13.3,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,mount-waverley,Mount Waverley,LIB_NAT,LIB,8.6,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,mulgrave,Mulgrave,ALP,ALP,2.4,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,murray-plains,Murray Plains,LIB_NAT,NAT,30.2,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,narracan,Narracan,LIB_NAT,LIB,16.0,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,narre-warren-north,Narre Warren North,ALP,ALP,4.8,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,narre-warren-south,Narre Warren South,ALP,ALP,7.4,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,nepean,Nepean,LIB_NAT,LIB,13.7,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,niddrie,Niddrie,ALP,ALP,4.5,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,northcote,Northcote,ALP,ALP_v_GRN,10.3,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,oakleigh,Oakleigh,ALP,ALP,5.1,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,ovens-valley,Ovens Valley,LIB_NAT,NAT,19.2,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,pascoe-vale,Pascoe Vale,ALP,ALP,18.5,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,polwarth,Polwarth,LIB_NAT,LIB,13.8,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,prahran,Prahran,LIB_NAT,LIB,4.7,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,preston,Preston,ALP,ALP,20.2,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,richmond,Richmond,ALP,ALP_v_GRN,6.4,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,ringwood,Ringwood,LIB_NAT,LIB,6.3,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,ripon,Ripon,LIB_NAT,LIB,1.6,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,rowville,Rowville,LIB_NAT,LIB,13.1,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,sandringham,Sandringham,LIB_NAT,LIB,15.6,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,shepparton,Shepparton,LIB_NAT,NAT,25.9,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,south-barwon,South Barwon,LIB_NAT,LIB,4.9,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,south-west-coast,South-West Coast,LIB_NAT,LIB,11.9,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,st-albans,St Albans,ALP,ALP,14.0,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,sunbury,Sunbury,ALP,ALP,6.5,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,sydenham,Sydenham,ALP,ALP,11.5,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,tarneit,Tarneit,ALP,ALP,11.0,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,thomastown,Thomastown,ALP,ALP,21.6,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,warrandyte,Warrandyte,LIB_NAT,LIB,17.2,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,wendouree,Wendouree,LIB_NAT,LIB,0.1,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,werribee,Werribee,ALP,ALP,11.4,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,williamstown,Williamstown,ALP,ALP,13.2,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,yan-yean,Yan Yean,LIB_NAT,LIB,0.1,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
vic_la_2014,yuroke,Yuroke,ALP,ALP,16.0,https://www.abc.net.au/news/elections/vic/2014/guide/pendulum,2014-10-17,2013 Victorian redistribution / 2014 ABC election guide,68bf97b59aed725cff2b636458fbf36a2c17b6e395080c004cf3f74d93b507f4
