cycle_id,district_id,district_name,region_name,vec_2018_alp_tpp,vec_2018_coalition_tpp,ballot_active_families,source_cutoff,transformation_version,aec_local_alp,aec_local_lib_nat,aec_local_grn,aec_local_onp,aec_local_oth_ind
vic_la_2022,gippsland-east,Gippsland East,Eastern Victoria,32.4,67.6,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.127256676765,0.280503486801,0.150642580612,0.316067303849,0.125529951974
vic_la_2022,gippsland-south,Gippsland South,Eastern Victoria,35.8,64.2,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.140595357444,0.241774092234,0.148891760303,0.298711749354,0.170027040666
vic_la_2022,glen-waverley,Glen Waverley,North-Eastern Metropolitan,49.1,50.9,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.247253907182,0.256407131699,0.203714403508,0.135483760667,0.157140796944
vic_la_2022,greenvale,Greenvale,Northern Metropolitan,72,28,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.226963870568,0.156607702491,0.155359527025,0.283351540596,0.177717359320
vic_la_2022,hastings,Hastings,Eastern Victoria,50.01,49.99,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.187137797987,0.224101560305,0.161564461746,0.205169308831,0.222026871131
vic_la_2022,hawthorn,Hawthorn,Southern Metropolitan,50.6,49.4,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.084341877868,0.266742131073,0.149772634291,0.075620467662,0.423522889105
vic_la_2022,ivanhoe,Ivanhoe,North-Eastern Metropolitan,62.3,37.7,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.247111628878,0.194265655873,0.247835881402,0.143749421374,0.167037412473
vic_la_2022,kalkallo,Kalkallo,Northern Metropolitan,70.9,29.1,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.231237192798,0.166285220596,0.155916379709,0.276783689716,0.169777517181
vic_la_2022,kew,Kew,Southern Metropolitan,45.3,54.7,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.089231606965,0.275079137133,0.136628899175,0.086601123110,0.412459233617
vic_la_2022,kororoit,Kororoit,Western Metropolitan,75.3,24.7,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.223684677385,0.166377260610,0.147975923952,0.283561804337,0.178400333716
vic_la_2022,lara,Lara,Western Victoria,69.1,30.9,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.236343952269,0.157681179992,0.186548967708,0.223170320365,0.196255579666
vic_la_2022,laverton,Laverton,Western Metropolitan,73.4,26.6,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.245019438316,0.178156970438,0.215370596425,0.186573910524,0.174879084296
vic_la_2022,lowan,Lowan,Western Victoria,28.9,71.1,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.133448886947,0.256188939799,0.111164427386,0.246462096867,0.252735649002
vic_la_2022,macedon,Macedon,Northern Victoria,63.4,36.6,ALP;GRN;LIB_NAT;ONP;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.212978914917,0.187901465690,0.223796649889,0.229869019834,0.145453949669
vic_la_2022,malvern,Malvern,Southern Metropolitan,44,56,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.213031592614,0.294974864087,0.303919992864,0.038833356937,0.149240193498
vic_la_2022,melbourne,Melbourne,Northern Metropolitan,48.3,51.7,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.184529334808,0.133918662338,0.434019714506,0.097272272552,0.150260015795
vic_la_2022,melton,Melton,Western Victoria,55,45,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.215891902401,0.161359131557,0.136190219334,0.239587101312,0.246971645396
vic_la_2022,mildura,Mildura,Northern Victoria,49.6,50.4,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.120155014559,0.261016400648,0.109088534319,0.279143821590,0.230596228885
vic_la_2022,mill-park,Mill Park,North-Eastern Metropolitan,74.9,25.1,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.232562563382,0.153224610213,0.167750793062,0.272210127954,0.174251905388
vic_la_2022,monbulk,Monbulk,Eastern Victoria,57.1,42.9,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.175976390184,0.202143502649,0.215036926895,0.187460781954,0.219382398317
vic_la_2022,mordialloc,Mordialloc,South-Eastern Metropolitan,63.4,36.6,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.240275598427,0.205148956393,0.202153252552,0.179976480409,0.172445712220
vic_la_2022,mornington,Mornington,Eastern Victoria,45,55,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.178885866614,0.254208888762,0.168481306798,0.163903195551,0.234520742275
vic_la_2022,morwell,Morwell,Eastern Victoria,54,46,ALP;GRN;LIB_NAT;ONP;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.155054795316,0.219471880340,0.130339955051,0.355290954570,0.139842414723
vic_la_2022,mulgrave,Mulgrave,South-Eastern Metropolitan,65.8,34.2,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.256525497368,0.199140560791,0.182368099483,0.183656698105,0.178309144253
vic_la_2022,murray-plains,Murray Plains,Northern Victoria,26,74,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.100774306578,0.250017671601,0.084638398287,0.278297524501,0.286272099032
vic_la_2022,narre-warren-north,Narre Warren North,South-Eastern Metropolitan,60.4,39.6,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.228870537312,0.194588427050,0.162220139142,0.234845149766,0.179475746730
vic_la_2022,narre-warren-south,Narre Warren South,South-Eastern Metropolitan,60.4,39.6,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.235473502327,0.185245390275,0.153117499086,0.228841608847,0.197321999465
vic_la_2022,nepean,Nepean,Eastern Victoria,50.7,49.3,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.159128664736,0.245631651975,0.164678046679,0.188995772735,0.241565863874
vic_la_2022,niddrie,Niddrie,Western Metropolitan,62.5,37.5,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.238169095791,0.198722771828,0.189510983181,0.192444234695,0.181152914505
vic_la_2022,northcote,Northcote,Northern Metropolitan,51.7,48.3,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.232024298614,0.121538203409,0.335355493582,0.151405712231,0.159676292163
vic_la_2022,oakleigh,Oakleigh,Southern Metropolitan,66,34,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.242249855669,0.207983657434,0.256580292826,0.129226555247,0.163959638823
vic_la_2022,ovens-valley,Ovens Valley,Northern Victoria,37.9,62.1,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.088896308706,0.223875156219,0.078191696445,0.242767199310,0.366269639320
vic_la_2022,pakenham,Pakenham,Eastern Victoria,52.2,47.8,ALP;GRN;LIB_NAT;ONP;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.173356927140,0.239224153018,0.174392206280,0.239971256277,0.173055457285
vic_la_2022,pascoe-vale,Pascoe Vale,Northern Metropolitan,72.3,27.7,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.221249702370,0.138751291257,0.301717657230,0.169537908305,0.168743440837
vic_la_2022,point-cook,Point Cook,Western Metropolitan,62.8,37.2,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.240206582836,0.190744147959,0.210787908505,0.190449955555,0.167811405145
vic_la_2022,polwarth,Polwarth,Western Victoria,48,52,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.175123367608,0.235461044468,0.197072310528,0.176608108488,0.215735168908
vic_la_2022,prahran,Prahran,Southern Metropolitan,58.2,41.8,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.206185003625,0.216908290408,0.359732065760,0.070844645466,0.146329994740
vic_la_2022,preston,Preston,Northern Metropolitan,71.3,28.7,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.228589896212,0.135343783679,0.279623858440,0.188433891581,0.168008570088
vic_la_2022,richmond,Richmond,Northern Metropolitan,55.8,44.2,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.177495296583,0.131903315515,0.461988034539,0.086335895159,0.142277458204
vic_la_2022,ringwood,Ringwood,North-Eastern Metropolitan,53.2,46.8,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.222408581871,0.246173708423,0.236856490371,0.148415306069,0.146145913266
vic_la_2022,ripon,Ripon,Western Victoria,52.8,47.2,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.200918692581,0.212104048836,0.151988760788,0.252099983018,0.182888514777
vic_la_2022,rowville,Rowville,South-Eastern Metropolitan,44.5,55.5,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.212886542555,0.271093421730,0.183773003617,0.183438783834,0.148808248264
vic_la_2022,sandringham,Sandringham,Southern Metropolitan,49.6,50.4,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.134248778429,0.235928301051,0.165284719820,0.123411088768,0.341127111933
vic_la_2022,shepparton,Shepparton,Northern Victoria,55.3,44.7,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.090813016119,0.225489489616,0.076160674105,0.265166206182,0.342370613978
vic_la_2022,south-barwon,South Barwon,Western Victoria,53,47,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.232812912694,0.200772537353,0.229322170229,0.171517228172,0.165575151552
vic_la_2022,south-west-coast,South-West Coast,Western Victoria,46.8,53.2,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.147522319894,0.250002902153,0.110963362551,0.178135541030,0.313375874372
vic_la_2022,st-albans,St Albans,Western Metropolitan,72.00,28.00,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.242033046856,0.186224731241,0.185423916905,0.210809570492,0.175508734506
vic_la_2022,sunbury,Sunbury,Western Metropolitan,64.5,35.5,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.213361554136,0.181898586458,0.159255386543,0.247487855246,0.197996617616
vic_la_2022,sydenham,Sydenham,Western Metropolitan,68.3,31.7,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.216772178168,0.169924643278,0.145635581205,0.281043947175,0.186623650174
vic_la_2022,tarneit,Tarneit,Western Metropolitan,67.9,32.1,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.244375451027,0.173214382472,0.169161016499,0.204728518384,0.208520631618
vic_la_2022,thomastown,Thomastown,Northern Metropolitan,77.4,22.6,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.243894626277,0.144236523261,0.164052677715,0.261523111469,0.186293061279
vic_la_2022,warrandyte,Warrandyte,North-Eastern Metropolitan,46.2,53.8,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.208888488927,0.259104285982,0.218921288036,0.159699336009,0.153386601044
vic_la_2022,wendouree,Wendouree,Western Victoria,61,39,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.256904209133,0.185076454817,0.214814736593,0.193633047790,0.149571551666
vic_la_2022,werribee,Werribee,Western Metropolitan,59.1,40.9,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.243449101722,0.169588759042,0.172155685212,0.213976339865,0.200830114159
vic_la_2022,williamstown,Williamstown,Western Metropolitan,69.9,30.1,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.242070049380,0.176638465087,0.251304837119,0.176346221154,0.153640427260
vic_la_2022,yan-yean,Yan Yean,Northern Victoria,66.9,33.1,ALP;GRN;LIB_NAT;OTH_IND,2022-11-25,historical_replay_v2_aec_relative_pattern_0.62,0.215331766118,0.194378114610,0.181802881902,0.255643764128,0.152843473242
